filepath,species,split
data\processed\images_128\dog_02388_pixabay_dog_001480.jpg,dog,val
data\processed\images_128\dog_00481_flickr_dog_000527.jpg,dog,val
data\processed\images_128\cat_04548_pixabay_cat_004169.jpg,cat,val
data\processed\images_128\dog_02041_pixabay_dog_001100.jpg,dog,val
data\processed\images_128\cat_02586_pixabay_cat_002030.jpg,cat,val
data\processed\images_128\dog_00921_flickr_dog_001027.jpg,dog,val
data\processed\images_128\cat_03803_pixabay_cat_003352.jpg,cat,val
data\processed\images_128\dog_01468_pixabay_dog_000457.jpg,dog,val
data\processed\images_128\dog_04566_pixabay_dog_003867.jpg,dog,val
data\processed\images_128\dog_02345_pixabay_dog_001433.jpg,dog,val
data\processed\images_128\dog_03183_pixabay_dog_002350.jpg,dog,val
data\processed\images_128\dog_02837_pixabay_dog_001968.jpg,dog,val
data\processed\images_128\cat_04986_pixabay_cat_004651.jpg,cat,val
data\processed\images_128\dog_01906_pixabay_dog_000949.jpg,dog,val
data\processed\images_128\dog_01518_pixabay_dog_000520.jpg,dog,val
data\processed\images_128\cat_04189_pixabay_cat_003780.jpg,cat,val
data\processed\images_128\dog_01371_pixabay_dog_000347.jpg,dog,val
data\processed\images_128\cat_02954_pixabay_cat_002432.jpg,cat,val
data\processed\images_128\dog_00423_flickr_dog_000463.jpg,dog,val
data\processed\images_128\dog_02265_pixabay_dog_001342.jpg,dog,val
data\processed\images_128\cat_00998_pixabay_cat_000295.jpg,cat,val
data\processed\images_128\dog_02402_pixabay_dog_001494.jpg,dog,val
data\processed\images_128\cat_03010_pixabay_cat_002497.jpg,cat,val
data\processed\images_128\dog_04577_pixabay_dog_003878.jpg,dog,val
data\processed\images_128\dog_02164_pixabay_dog_001237.jpg,dog,val
data\processed\images_128\cat_05512_pixabay_cat_003204.jpg,cat,val
data\processed\images_128\dog_02712_pixabay_dog_001829.jpg,dog,val
data\processed\images_128\cat_01085_pixabay_cat_000395.jpg,cat,val
data\processed\images_128\dog_01538_pixabay_dog_000542.jpg,dog,val
data\processed\images_128\cat_00664_flickr_cat_000745.jpg,cat,val
data\processed\images_128\cat_05311_pixabay_cat_000730.jpg,cat,val
data\processed\images_128\dog_03911_pixabay_dog_003145.jpg,dog,val
data\processed\images_128\dog_03526_pixabay_dog_002723.jpg,dog,val
data\processed\images_128\cat_03986_pixabay_cat_003554.jpg,cat,val
data\processed\images_128\cat_03144_pixabay_cat_002636.jpg,cat,val
data\processed\images_128\dog_00905_flickr_dog_001009.jpg,dog,val
data\processed\images_128\cat_02080_pixabay_cat_001493.jpg,cat,val
data\processed\images_128\dog_00264_flickr_dog_000293.jpg,dog,val
data\processed\images_128\cat_05289_pixabay_cat_000504.jpg,cat,val
data\processed\images_128\dog_04364_pixabay_dog_003647.jpg,dog,val
data\processed\images_128\cat_04734_pixabay_cat_004371.jpg,cat,val
data\processed\images_128\cat_01063_pixabay_cat_000370.jpg,cat,val
data\processed\images_128\dog_01698_pixabay_dog_000719.jpg,dog,val
data\processed\images_128\dog_02554_pixabay_dog_001662.jpg,dog,val
data\processed\images_128\cat_01609_pixabay_cat_000977.jpg,cat,val
data\processed\images_128\dog_03275_pixabay_dog_002451.jpg,dog,val
data\processed\images_128\cat_03380_pixabay_cat_002897.jpg,cat,val
data\processed\images_128\dog_00523_flickr_dog_000577.jpg,dog,val
data\processed\images_128\cat_02936_pixabay_cat_002414.jpg,cat,val
data\processed\images_128\cat_04294_pixabay_cat_003894.jpg,cat,val
data\processed\images_128\cat_00392_flickr_cat_000443.jpg,cat,val
data\processed\images_128\cat_05575_pixabay_cat_003924.jpg,cat,val
data\processed\images_128\dog_03989_pixabay_dog_003231.jpg,dog,val
data\processed\images_128\cat_00190_flickr_cat_000215.jpg,cat,val
data\processed\images_128\dog_01427_pixabay_dog_000411.jpg,dog,val
data\processed\images_128\cat_01143_pixabay_cat_000457.jpg,cat,val
data\processed\images_128\dog_01195_pixabay_dog_000146.jpg,dog,val
data\processed\images_128\dog_04530_pixabay_dog_003830.jpg,dog,val
data\processed\images_128\cat_01866_pixabay_cat_001257.jpg,cat,val
data\processed\images_128\dog_02672_pixabay_dog_001785.jpg,dog,val
data\processed\images_128\cat_03775_pixabay_cat_003323.jpg,cat,val
data\processed\images_128\dog_01413_pixabay_dog_000394.jpg,dog,val
data\processed\images_128\cat_04158_pixabay_cat_003745.jpg,cat,val
data\processed\images_128\dog_04430_pixabay_dog_003721.jpg,dog,val
data\processed\images_128\cat_00241_flickr_cat_000275.jpg,cat,val
data\processed\images_128\dog_01079_pixabay_dog_000020.jpg,dog,val
data\processed\images_128\cat_03207_pixabay_cat_002707.jpg,cat,val
data\processed\images_128\dog_01775_pixabay_dog_000806.jpg,dog,val
data\processed\images_128\cat_00700_flickr_cat_000788.jpg,cat,val
data\processed\images_128\cat_02823_pixabay_cat_002291.jpg,cat,val
data\processed\images_128\dog_01440_pixabay_dog_000424.jpg,dog,val
data\processed\images_128\dog_01545_pixabay_dog_000549.jpg,dog,val
data\processed\images_128\cat_01537_pixabay_cat_000902.jpg,cat,val
